model_year,vehicle_class,vehicle_records,average_co2_g_km,median_co2_g_km,p25_co2_g_km,average_combined_l_100km,average_engine_size_l,average_peer_gap_g_km,high_to_low_emission_rank
1995,VAN - PASSENGER,27,401.8519,396.0,373.0,17.28889,5.02963,33.5185185,1
1995,VAN - CARGO,33,392.1515,400.0,370.0,17.0,4.74242,32.8787879,2
1995,PICKUP TRUCK - STANDARD,160,378.3,381.0,346.5,16.06625,4.87063,40.86875,3
1995,SUV - UNSPECIFIED,68,341.0882,347.0,260.0,14.74265,3.43235,84.6323529,4
1995,TWO-SEATER,20,308.9,301.0,282.75,13.43,3.63,39.6875,5
1995,FULL-SIZE,47,308.2979,297.0,286.5,13.35957,3.89574,25.4787234,6
1995,MINIVAN,47,305.7872,304.0,285.5,13.21489,3.06809,23.1382979,7
1995,PICKUP TRUCK - SMALL,16,299.3125,306.0,270.5,13.0125,3.375,33.0625,8
1995,MID-SIZE,89,293.9326,281.0,260.0,12.74382,3.28315,38.9101124,9
1995,MINICOMPACT,20,285.95,293.0,262.5,12.435,3.0,31.975,10
1995,STATION WAGON - MID-SIZE,31,270.3548,271.0,258.0,11.74839,2.77419,15.8387097,11
1995,COMPACT,140,256.5429,244.0,222.5,11.12143,2.48214,37.8607143,12
1995,SUBCOMPACT,123,245.9593,239.0,200.0,10.69106,2.49919,50.8373984,13
1995,STATION WAGON - SMALL,18,242.1667,237.0,209.0,10.52778,2.17778,36.1111111,14
1996,VAN - PASSENGER,19,391.5789,396.0,363.0,17.02105,4.95789,32.5789474,1
1996,VAN - CARGO,31,381.4194,396.0,335.0,16.52258,4.57742,52.1290323,2
1996,PICKUP TRUCK - STANDARD,112,366.0,364.5,331.0,15.76696,4.60804,42.5982143,3
1996,SUV - UNSPECIFIED,61,334.1475,334.0,299.0,14.52295,3.64426,46.0819672,4
1996,MINIVAN,42,306.0,301.5,289.0,13.25952,3.0619,20.0952381,5
1996,FULL-SIZE,44,296.2727,299.0,278.0,12.93182,3.89773,22.0,6
1996,MID-SIZE,77,289.6494,274.0,262.0,12.53766,3.21948,31.6623377,7
1996,PICKUP TRUCK - SMALL,12,272.75,271.0,264.5,11.85833,3.13333,13.125,8
1996,STATION WAGON - MID-SIZE,28,272.1429,271.0,261.5,11.68929,2.6,14.4107143,9
1996,MINICOMPACT,13,270.6154,262.0,239.0,11.76923,2.73846,39.3846154,10
1996,TWO-SEATER,24,266.875,268.0,231.0,11.6,3.25833,42.9166667,11
1996,COMPACT,115,246.3304,237.0,222.0,10.60609,2.35565,28.0,12
1996,SUBCOMPACT,105,240.2476,244.0,200.0,10.44381,2.50571,45.6952381,13
1996,STATION WAGON - SMALL,15,235.8667,223.0,204.5,10.25333,2.14667,34.3666667,14
1997,VAN - PASSENGER,19,385.6316,386.0,363.0,16.76842,4.87895,26.6315789,1
1997,VAN - CARGO,28,363.7857,368.0,334.0,15.75357,4.6,35.9285714,2
1997,PICKUP TRUCK - STANDARD,101,356.0,357.0,331.0,15.36238,4.46733,31.5247525,3
1997,SUV - UNSPECIFIED,84,326.7857,329.0,264.25,14.1369,3.55238,66.3363095,4
1997,MINIVAN,37,306.1351,306.0,292.0,13.30811,3.11892,16.6486486,5
1997,FULL-SIZE,32,296.3438,292.0,286.0,12.88125,3.84063,15.40625,6
1997,TWO-SEATER,17,284.8235,281.0,235.0,12.37647,2.75882,54.3529412,7
1997,MID-SIZE,79,280.0,271.0,262.0,12.13924,3.23165,24.164557,8
1997,MINICOMPACT,15,277.6,281.0,245.0,12.06667,2.77333,39.8,9
1997,PICKUP TRUCK - SMALL,15,277.2,265.0,254.0,12.04,2.95333,26.1333333,10
1997,STATION WAGON - MID-SIZE,18,267.9444,278.0,262.75,11.58889,2.58333,12.5694444,11
