check,status,actual,expected,details
file exists: vehicle_ratings_clean.csv,PASS,True,True,
file exists: data_audit_report.json,PASS,True,True,
file exists: model_metadata.json,PASS,True,True,
file exists: model_metrics.csv,PASS,True,True,
file exists: model_predictions.csv,PASS,True,True,
file exists: feature_importance.csv,PASS,True,True,
file exists: dashboard_kpis.csv,PASS,True,True,
file exists: results_manifest.csv,PASS,True,True,
file exists: selected_co2_model.joblib,PASS,True,True,
file exists: app.py,PASS,True,True,
raw rows,PASS,27001,27001,
clean rows,PASS,26998,26998,
exact duplicates removed,PASS,3,3,
unique vehicle IDs,PASS,26998,26998,
required clean values,PASS,0,0,
model years,PASS,1995-2023,1995-2023,
prediction rows,PASS,26998,26998,
prediction IDs,PASS,26998,26998,
test rows,PASS,1758,1758,
finite predictions,PASS,26998,26998,
single KPI row,PASS,1,1,
one selected test metric,PASS,1,1,
test MAE is better than baseline threshold,PASS,11.330056,< 50 g/km,
test R-squared bounded,PASS,0.91984177,between -1 and 1,
KPI MAE matches metrics,PASS,11.330056,11.330056,
serialized model reproduces predictions,PASS,0.0004404761904766019,<= 0.00051 g/km (CSV rounding),
MySQL vehicle rows,PASS,26998,26998,
MySQL prediction rows,PASS,26998,26998,
MySQL segment-error rows,PASS,24,> 0,
MySQL detail view rows,PASS,26998,26998,
MySQL yearly rows,PASS,29,29,
MySQL KPI rows,PASS,1,1,
